1.2782251868601557376337	-6.0380159742542245382424	51934.174761	51936.371986	0.252636	1.000000
1.2817084999382362120457	-6.0419120507839734202093	51934.639760	51936.836985	0.252636	1.000000
1.2904697298467311394887	-6.0420318485638428995799	51935.224326	51937.421551	0.252636	1.000000
1.2904697298467311394887	-6.0420318485638428995799	51935.224326	51937.421551	0.252636	1.000000
1.3184758779568237496704	-6.0424147941549666285255	51934.756248	51936.953473	0.252636	1.000000
1.3196553365311400884963	-6.0424309216302329872406	51934.662125	51936.859350	0.252636	1.000000
1.3023991747184715528363	-6.0421949673297730143418	51935.448703	51937.645927	0.252636	1.000000
1.3023991747184715528363	-6.0421949673297730143418	51935.448703	51937.645927	0.252636	1.000000
1.3164307786221152163364	-6.0423868302318108902682	51934.905665	51937.102889	0.252636	1.000000
1.2953655334344909011435	-6.0251580072664632226065	51934.622010	51936.819234	0.252636	1.000000
1.2953655334344909011435	-6.0251580072664632226065	51934.622010	51936.819234	0.252636	1.000000
1.2953655334344909011435	-6.0251580072664632226065	51934.622010	51936.819234	0.252636	1.000000
1.2953655334344909011435	-6.0251580072664632226065	51934.622010	51936.819234	0.252636	1.000000
1.2953655334344909011435	-6.0251580072664632226065	51934.622010	51936.819234	0.252636	1.000000
1.2904075247764925649108	-6.0250902133110475489275	51934.453727	51936.650951	0.252636	1.000000
1.2989334860554968553714	-6.0252067941157001484953	51934.673589	51936.870814	0.252636	1.000000
1.3148795699240820589182	-6.0715053340854083785416	51935.281636	51937.478860	0.252636	1.000000
1.3148795699240820589182	-6.0715053340854083785416	51935.281636	51937.478860	0.252636	1.000000
1.3026580840276626993557	-6.0713382220597695848596	51935.691730	51937.888955	0.252636	1.000000
1.3211252370388013588354	-6.0715907350008011533760	51934.825922	51937.023146	0.252636	1.000000
1.3211252370388013588354	-6.0715907350008011533760	51934.825922	51937.023146	0.252636	1.000000
1.3190991018013340507764	-6.0734922472029122531012	51934.960631	51937.157856	0.252636	1.000000
1.3020829465543781733317	-6.0732595746624369326128	51935.660722	51937.857947	0.252636	1.000000
1.3064046948289713689917	-6.0733186686314182267665	51935.601655	51937.798880	0.252636	1.000000
1.3083230199518838254846	-6.0733448990914329357338	51935.549172	51937.746397	0.252636	1.000000
1.3083230199518838254846	-6.0733448990914329357338	51935.549172	51937.746397	0.252636	1.000000
1.3083230199518838254846	-6.0733448990914329357338	51935.549172	51937.746397	0.252636	1.000000
1.3146990748766962386895	-6.0983073298853369692551	51934.278119	51936.475343	0.252636	1.000000
1.3146990748766962386895	-6.0983073298853369692551	51934.278119	51936.475343	0.252636	1.000000
1.3021298299089347771940	-6.0981354627322659212041	51934.642369	51936.839594	0.252636	1.000000
1.2979991633049206001260	-6.0980789815425575639551	51934.610280	51936.807505	0.252636	1.000000
1.3129889468769053717523	-6.0982839462348898962318	51934.367767	51936.564991	0.252636	1.000000
1.3142740133502430754930	-6.0334629195186320060884	51934.685136	51936.882361	0.252636	1.000000
1.3095364933231692372573	-6.0333981404422631911189	51934.922478	51937.119702	0.252636	1.000000
1.3095364933231692372573	-6.0333981404422631911189	51934.922478	51937.119702	0.252636	1.000000
1.2929592444281368113224	-6.0331714693430331664104	51934.977747	51937.174971	0.252636	1.000000
1.3076132213261817405225	-6.0333718423405438002760	51934.991249	51937.188473	0.252636	1.000000
1.3076132213261817405225	-6.0333718423405438002760	51934.991249	51937.188473	0.252636	1.000000
1.3258324476700136251850	-6.0336209652250847312871	51933.709814	51935.907038	0.252636	1.000000
1.2943020303941545900983	-6.0485991601602826506223	51935.540191	51937.737416	0.252636	1.000000
1.2943020303941545900983	-6.0485991601602826506223	51935.540191	51937.737416	0.252636	1.000000
1.3053757209568139785461	-6.0487505776619601149946	51935.583187	51937.780412	0.252636	1.000000
1.3053757209568139785461	-6.0487505776619601149946	51935.583187	51937.780412	0.252636	1.000000
1.2935977900463466738756	-6.0485895306412489347281	51935.518705	51937.715930	0.252636	1.000000
1.2922723237997388867626	-6.0557371485124900090113	51935.580460	51937.777685	0.252636	1.000000
1.2922723237997388867626	-6.0557371485124900090113	51935.580460	51937.777685	0.252636	1.000000
1.2762828426587131680492	-6.0555185143296226257803	51934.357691	51936.554916	0.252636	1.000000
1.2762828426587131680492	-6.0555185143296226257803	51934.357691	51936.554916	0.252636	1.000000
1.2802967469281536505576	-6.0555733989548530260549	51934.779701	51936.976925	0.252636	1.000000
1.2695739723411483268478	-6.0554267797469361056528	51933.475063	51935.672288	0.252636	1.000000
1.3081880288198695083679	-6.0559547739082830730695	51935.624634	51937.821859	0.252636	1.000000
1.3081880288198695083679	-6.0559547739082830730695	51935.624634	51937.821859	0.252636	1.000000
1.3210170319802343463778	-6.0561301928976947195338	51934.855831	51937.053056	0.252636	1.000000
1.3213215046486892489952	-6.0338630436058222628048	51934.170807	51936.368031	0.276083	1.000000
1.3085487096797658868041	-6.0336888139946625031484	51934.974059	51937.171284	0.276083	1.000000
1.3150545624823832824291	-6.0337775582520336570269	51934.651211	51936.848435	0.276083	1.000000
1.3145237177668191996815	-6.0726938519123159210267	51935.283701	51937.480925	0.276083	1.000000
1.3110054844800287376927	-6.0717662084605272809767	51935.476673	51937.673898	0.276083	1.000000
1.3110054844800287376927	-6.0717662084605272809767	51935.476673	51937.673898	0.276083	1.000000
1.3110054844800287376927	-6.0717662084605272809767	51935.476673	51937.673898	0.276083	1.000000
1.3110054844800287376927	-6.0717662084605272809767	51935.476673	51937.673898	0.276083	1.000000
1.2759969603464618170818	-6.0712886683792897102308	51934.236042	51936.433266	0.276083	1.000000
1.3051017161682456624305	-6.0716856770451368419117	51935.656728	51937.853952	0.276083	1.000000
1.2963695762969593694436	-6.0715665647178758135283	51935.641060	51937.838284	0.276083	1.000000
1.2967078128245008716846	-6.0467704018353858330670	51935.553810	51937.751035	0.276083	1.000000
1.2967078128245008716846	-6.0467704018353858330670	51935.553810	51937.751035	0.276083	1.000000
1.3053474750806519644186	-6.0468882527050746844566	51935.539917	51937.737142	0.276083	1.000000
1.3053474750806519644186	-6.0468882527050746844566	51935.539917	51937.737142	0.276083	1.000000
1.3018879299172136931873	-6.0468410621559360862420	51935.585445	51937.782669	0.276083	1.000000
1.3019593702941651969240	-6.0468420366512702912587	51935.585041	51937.782265	0.276083	1.000000
1.3070957941789995704340	-6.0469121009667459176740	51935.496872	51937.694097	0.276083	1.000000
1.2921947433000833260763	-6.0544383488404891480172	51935.564154	51937.761379	0.276083	1.000000
1.3059485833071300397989	-6.0546259605732553055191	51935.671793	51937.869017	0.276083	1.000000
1.3059485833071300397989	-6.0546259605732553055191	51935.671793	51937.869017	0.276083	1.000000
1.3064401308094881759558	-6.0546326656155278200799	51935.660035	51937.857260	0.276083	1.000000
1.3192224680083657339935	-6.0548070253891950187608	51934.989002	51937.186227	0.276083	1.000000
1.2989233882048469848058	-6.0545301321336717492727	51935.723168	51937.920392	0.276083	1.000000
1.3026078212146074974953	-6.0545803903059978168244	51935.723550	51937.920775	0.276083	1.000000
1.3056541735203790466358	-6.1133217980036551608691	51933.462775	51935.660000	0.276083	1.000000
1.3035585958543625118011	-6.1132932128989230236016	51933.484358	51935.681583	0.276083	1.000000
1.2997009636628420459203	-6.1132405921719508157253	51933.473164	51935.670389	0.276083	1.000000
1.2998639116495973588883	-6.1012948545240144326840	51934.424069	51936.621294	0.276083	1.000000
1.2929834229267409551056	-6.1012009999778724633757	51934.254432	51936.451656	0.276083	1.000000
1.3033300608386260144300	-6.1013421351565542138928	51934.428710	51936.625935	0.276083	1.000000
1.3205588721474663671529	-6.1015771478614793110751	51933.675983	51935.873207	0.276083	1.000000
1.3205588721474663671529	-6.1015771478614793110751	51933.675983	51935.873207	0.276083	1.000000
1.3212156786691406917811	-6.0534265781636928949183	51934.801381	51936.998606	0.276083	1.000000
1.3040571935730191910352	-6.0531925247561444436428	51935.688239	51937.885463	0.276083	1.000000
1.2941633813749591208619	-6.0530575664282020298401	51935.614276	51937.811501	0.276083	1.000000
1.2941633813749591208619	-6.0530575664282020298401	51935.614276	51937.811501	0.276083	1.000000
1.3095309449480321273285	-6.0532671904480297442319	51935.542463	51937.739688	0.276083	1.000000
1.3160764676900857939046	-6.0533564758303572972409	51935.198355	51937.395580	0.276083	1.000000
1.3146095525683663129968	-6.0083441380538564757785	51932.980244	51935.177468	0.276083	1.000000
1.3146095525683663129968	-6.0083441380538564757785	51932.980244	51935.177468	0.276083	1.000000
1.3135064651425816251162	-6.0892116176315411735231	51934.825978	51937.023203	0.276083	1.000000
1.2969456118186006854387	-6.0413356711067782711666	51935.400651	51937.597876	0.276083	1.000000
1.2969456118186006854387	-6.0413356711067782711666	51935.400651	51937.597876	0.276083	1.000000
1.3233893110995924580209	-6.0416963811514143856130	51934.299041	51936.496265	0.276083	1.000000
1.2981239190270006389483	-6.0413517440185602325187	51935.416751	51937.613975	0.276083	1.000000
1.2966219288345146587460	-6.0413312558507126226459	51935.395128	51937.592352	0.276083	1.000000
1.2724349754561086189852	-6.0873935505477225760274	51933.240425	51935.437650	0.276083	1.000000
1.3193123750667721250096	-6.0880329901634251399400	51934.507054	51936.704279	0.276083	1.000000
1.2929710041346487159331	-6.0876736759470686521922	51935.032974	51937.230198	0.276083	1.000000
1.2929710041346487159331	-6.0876736759470686521922	51935.032974	51937.230198	0.276083	1.000000
1.2869281928328057951205	-6.0505166146189184317450	51935.239718	51937.436943	0.276083	1.000000
1.2845078737580053473977	-6.0504835998204882230311	51935.072628	51937.269853	0.276083	1.000000
1.2845078737580053473977	-6.0504835998204882230311	51935.072628	51937.269853	0.276083	1.000000
1.3112385479964039358691	-6.0508482243987371518301	51935.428452	51937.625676	0.276083	1.000000
1.2837680228324339637425	-6.0504735077506319740337	51935.016002	51937.213226	0.276083	1.000000
1.2837680228324339637425	-6.0504735077506319740337	51935.016002	51937.213226	0.276083	1.000000
1.3073284504048248155783	-6.0507948880080224540734	51935.575668	51937.772893	0.276083	1.000000
1.3224656390560982632820	-6.0510013695572206771089	51934.644239	51936.841464	0.276083	1.000000
1.3224656390560982632820	-6.0510013695572206771089	51934.644239	51936.841464	0.276083	1.000000
1.3166020024675832988947	-6.0509213855658323666376	51935.119926	51937.317150	0.276083	1.000000
1.2968141548833111986738	-6.0506514658655081717598	51935.638200	51937.835424	0.276083	1.000000
1.2968141548833111986738	-6.0506514658655081717598	51935.638200	51937.835424	0.276083	1.000000
1.3142066824298717087061	-6.0511625126877870428643	51935.278063	51937.475288	0.276083	1.000000
1.3142066824298717087061	-6.0511625126877870428643	51935.278063	51937.475288	0.276083	1.000000
1.3142066824298717087061	-6.0511625126877870428643	51935.278063	51937.475288	0.276083	1.000000
1.3142066824298717087061	-6.0511625126877870428643	51935.278063	51937.475288	0.276083	1.000000
1.2968449332619444991366	-6.0509256866200429314517	51935.643626	51937.840851	0.276083	1.000000
1.2877807452270058075072	-6.0508020449299779741636	51935.296684	51937.493909	0.276083	1.000000
1.3094107130579057951536	-6.0510970924034364060162	51935.510649	51937.707874	0.276083	1.000000
1.3094107130579057951536	-6.0510970924034364060162	51935.510649	51937.707874	0.276083	1.000000
1.3230693146024188333598	-6.0512834050187951362432	51934.592611	51936.789836	0.276083	1.000000
1.2769865468482823889218	-6.0506548047221073716173	51934.378800	51936.576024	0.276083	1.000000
1.2769865468482823889218	-6.0506548047221073716173	51934.378800	51936.576024	0.276083	1.000000
1.2850026940374790207500	-6.0507641504221814088282	51935.113687	51937.310912	0.276083	1.000000
1.3067815606376080861395	-6.0510612289761303017599	51935.596063	51937.793287	0.276083	1.000000
1.3067815606376080861395	-6.0510612289761303017599	51935.596063	51937.793287	0.276083	1.000000
1.3131235533986240771043	-6.0511477380710791962315	51935.339191	51937.536416	0.276083	1.000000
1.3063395804330579785812	-6.0510552000655142279584	51935.607465	51937.804690	0.276083	1.000000
1.3063395804330579785812	-6.0510552000655142279584	51935.607465	51937.804690	0.276083	1.000000
1.3063395804330579785812	-6.0510552000655142279584	51935.607465	51937.804690	0.276083	1.000000
1.2813380288165483467111	-6.0507141618959394691046	51934.816163	51937.013387	0.276083	1.000000
1.3132646419282685279484	-6.0511496626145886423842	51935.331512	51937.528736	0.276083	1.000000
1.3132646419282685279484	-6.0511496626145886423842	51935.331512	51937.528736	0.276083	1.000000
1.3201812208318974839472	-6.0512440094553436864544	51934.851926	51937.049150	0.276083	1.000000
1.3144628058521883318122	-6.0511660063854755264856	51935.262879	51937.460104	0.276083	1.000000
1.3144628058521883318122	-6.0511660063854755264856	51935.262879	51937.460104	0.276083	1.000000
1.3218095517785748427286	-6.0512662209970118354363	51934.709954	51936.907179	0.276083	1.000000
1.3033504042567010117182	-6.0510144256692930397890	51935.662073	51937.859298	0.276083	1.000000
1.3033504042567010117182	-6.0510144256692930397890	51935.662073	51937.859298	0.276083	1.000000
1.2951925095894518680240	-6.0509031464372045050482	51935.608547	51937.805772	0.276083	1.000000
1.2951925095894518680240	-6.0509031464372045050482	51935.608547	51937.805772	0.276083	1.000000
1.2951925095894518680240	-6.0509031464372045050482	51935.608547	51937.805772	0.276083	1.000000
1.3131381959601575726282	-6.0406670830334414645790	51935.051375	51937.248600	0.276083	1.000000
1.3131381959601575726282	-6.0406670830334414645790	51935.051375	51937.248600	0.276083	1.000000
1.3131381959601575726282	-6.0406670830334414645790	51935.051375	51937.248600	0.276083	1.000000
1.3131381959601575726282	-6.0406670830334414645790	51935.051375	51937.248600	0.276083	1.000000
1.3131381959601575726282	-6.0406670830334414645790	51935.051375	51937.248600	0.276083	1.000000
1.3131381959601575726282	-6.0406670830334414645790	51935.051375	51937.248600	0.276083	1.000000
1.2842827463520376518602	-6.0513037939692031486061	51935.069204	51937.266428	0.276083	1.000000
1.2956798905065387561564	-6.0514592587675659629554	51935.629571	51937.826795	0.296077	1.000000
1.3046853208189339579093	-6.0515812739304060130507	51935.652293	51937.849517	0.296077	1.000000
1.3019742721339535584946	-6.0150007606565214501870	51933.981123	51936.178347	0.296077	1.000000
1.3019742721339535584946	-6.0150007606565214501870	51933.981123	51936.178347	0.296077	1.000000
1.3040167356921850139173	-6.0150284341285278344458	51933.956105	51936.153330	0.296077	1.000000
1.3040167356921850139173	-6.0150284341285278344458	51933.956105	51936.153330	0.296077	1.000000
1.2943553838719255022482	-6.0982184595044364172622	51934.505900	51936.703125	0.296077	1.000000
1.3051405753514810914595	-6.0983645887674464702854	51934.606118	51936.803343	0.296077	1.000000
1.3051405753514810914595	-6.0983645887674464702854	51934.606118	51936.803343	0.296077	1.000000
1.3006870641477814576348	-6.0983042478535889330260	51934.627953	51936.825178	0.296077	1.000000
1.2897630310513252815952	-6.0981506432072274392908	51934.303034	51936.500259	0.296077	1.000000
1.3144714186012291801120	-6.0984854187621797549923	51934.279663	51936.476887	0.296077	1.000000
1.2981504855254106800544	-6.0982642853751158895648	51934.601187	51936.798412	0.296077	1.000000
1.2981504855254106800544	-6.0982642853751158895648	51934.601187	51936.798412	0.296077	1.000000
1.2744580008841812635012	-6.0979432743549537576655	51932.905585	51935.102809	0.296077	1.000000
1.2744580008841812635012	-6.0979432743549537576655	51932.905585	51935.102809	0.296077	1.000000
1.2762697107127383144842	-6.0979678213296217847983	51933.130172	51935.327396	0.296077	1.000000
1.2771348967865077117523	-6.0341120454306542697509	51933.901903	51936.099128	0.296077	1.000000
1.2802319713084555630189	-6.0341540078954132297895	51934.216852	51936.414076	0.296077	1.000000
1.2793824174225745249345	-6.0968560371994344748714	51933.553468	51935.750692	0.296077	1.000000
1.2997211919991031869870	-6.0971316085831261943895	51934.693346	51936.890570	0.296077	1.000000
1.2913797703017382279000	-6.0970185901163329589281	51934.458923	51936.656147	0.296077	1.000000
1.3065558209114054299960	-6.0789350087929436838863	51935.464810	51937.662035	0.296077	1.000000
1.3063202869359431534946	-6.0941556211472693860287	51934.834087	51937.031312	0.296077	1.000000
1.3063202869359431534946	-6.0941556211472693860287	51934.834087	51937.031312	0.296077	1.000000
1.2980118705702150538883	-6.0940430498718676233239	51934.851432	51937.048657	0.296077	1.000000
1.2946004144756528830840	-6.0939968278306704263514	51934.768780	51936.966004	0.296077	1.000000
1.3209263182714823248176	-6.0324219015187443559967	51934.136306	51936.333531	0.296077	1.000000
1.3198570203666535327613	-6.1113423204322243620368	51933.001434	51935.198659	0.296077	1.000000
1.3162408585871985255977	-6.1112933248203464842163	51933.248628	51935.445853	0.296077	1.000000
1.3188163668362145042323	-6.0597206650886645817877	51935.067125	51937.264349	0.296077	1.000000
1.3207240008185159307885	-6.0597465117459501371400	51934.911784	51937.109009	0.296077	1.000000
1.3207240008185159307885	-6.0597465117459501371400	51934.911784	51937.109009	0.296077	1.000000
1.3094661692967786148500	-6.0751775188773748936910	51935.473591	51937.670815	0.296077	1.000000
1.3094661692967786148500	-6.0751775188773748936910	51935.473591	51937.670815	0.296077	1.000000
1.3084079380673432346782	-6.0751631808334058959531	51935.509583	51937.706808	0.296077	1.000000
1.2843584283909443843896	-6.0748373324577489285048	51934.977417	51937.174642	0.296077	1.000000
1.2912572217914450867227	-6.0749308046596270926898	51935.400846	51937.598071	0.296077	1.000000
1.3143998152160076831052	-6.0761976747671999632416	51935.221161	51937.418386	0.296077	1.000000
1.3089891251767959978736	-6.0366797911500142959085	51935.090115	51937.287339	0.296077	1.000000
1.3089891251767959978736	-6.0366797911500142959085	51935.090115	51937.287339	0.296077	1.000000
1.3157424610727377345398	-6.0367712925386731726007	51934.739892	51936.937116	0.296077	1.000000
1.3081789084562862601757	-6.0366688134708077484447	51935.118962	51937.316187	0.296077	1.000000
1.3247989585831696501828	-6.0368939996143113901894	51933.968954	51936.166179	0.296077	1.000000
1.3157909204714322015661	-6.0367719491182283420017	51934.736677	51936.933902	0.296077	1.000000
1.3091230561947653221466	-6.0050934855371576048810	51932.979901	51935.177126	0.296077	1.000000
1.2927560804096696056575	-6.0975847116584684926011	51934.485206	51936.682431	0.296077	1.000000
1.3089663028850064829811	-6.0978043450203829323186	51934.555396	51936.752620	0.296077	1.000000
1.3089663028850064829811	-6.0978043450203829323186	51934.555396	51936.752620	0.296077	1.000000
1.3098829831215930141752	-6.0978167651807151372623	51934.524674	51936.721899	0.296077	1.000000
1.3067327324518684950050	-6.0977740822288604150003	51934.614980	51936.812205	0.296077	1.000000
1.2994072468135833275937	-6.0976748287460136310756	51934.656377	51936.853601	0.296077	1.000000
1.3268428148071611527570	-6.0980465550467251034661	51933.314822	51935.512047	0.296077	1.000000
1.3250269693762029010742	-6.0980219520385103848525	51933.501363	51935.698588	0.296077	1.000000
1.2731339207727547790938	-6.0973188497373476124608	51932.771411	51934.968636	0.296077	1.000000
1.3134154851615966741463	-6.0978646272813241679955	51934.372464	51936.569689	0.296077	1.000000
1.3074800995557136484848	-6.0977842083545104046038	51934.597461	51936.794686	0.296077	1.000000
1.3094706704074643432989	-6.0838524975653900384032	51935.220243	51937.417467	0.296077	1.000000
1.3094706704074643432989	-6.0838524975653900384032	51935.220243	51937.417467	0.296077	1.000000
1.2898297495856965166894	-6.0835863814477519895263	51935.060091	51937.257315	0.296077	1.000000
1.2898297495856965166894	-6.0835863814477519895263	51935.060091	51937.257315	0.296077	1.000000
1.3198159202923205324254	-6.0839926660310306161250	51934.625673	51936.822897	0.296077	1.000000
1.3198159202923205324254	-6.0839926660310306161250	51934.625673	51936.822897	0.296077	1.000000
1.3134120612399367011847	-6.0839058997269255257834	51935.047311	51937.244535	0.296077	1.000000
1.3134120612399367011847	-6.0839058997269255257834	51935.047311	51937.244535	0.296077	1.000000
1.3357958495401820453452	-6.0842091791349810492306	51932.838954	51935.036179	0.296077	1.000000
1.3132936497851723789410	-6.0839042953623989617995	51935.053475	51937.250700	0.296077	1.000000
1.2988294480572013522846	-6.0837083189495047008677	51935.348721	51937.545946	0.296077	1.000000
1.2991589724945447059667	-6.0593874944908305835156	51935.763018	51937.960242	0.296077	1.000000
1.2991589724945447059667	-6.0593874944908305835156	51935.763018	51937.960242	0.296077	1.000000
1.2948037838213051209380	-6.0593284857553530997620	51935.686611	51937.883836	0.296077	1.000000
1.2948037838213051209380	-6.0593284857553530997620	51935.686611	51937.883836	0.296077	1.000000
1.3008254377432899584477	-6.0923021689674907719336	51934.976409	51937.173634	0.296077	1.000000
1.3052641423593756009325	-6.0923623092659262567850	51934.948691	51937.145915	0.296077	1.000000
1.3009983196909915559303	-6.0923045113562794838913	51934.976968	51937.174193	0.296077	1.000000
1.3009983196909915559303	-6.0923045113562794838913	51934.976968	51937.174193	0.296077	1.000000
1.3062029329411963818330	-6.0630563320913610780849	51935.711589	51937.908813	0.296077	1.000000
1.3062029329411963818330	-6.0630563320913610780849	51935.711589	51937.908813	0.296077	1.000000
1.3062029329411963818330	-6.0630563320913610780849	51935.711589	51937.908813	0.296077	1.000000
1.2995435113886593114785	-6.0720397721276313518501	51935.678839	51937.876063	0.296077	1.000000
1.2963568382283705560098	-6.0719965956850758814767	51935.633235	51937.830459	0.296077	1.000000
1.3030116574577215171615	-6.0720867622649921102607	51935.676660	51937.873885	0.296077	1.000000
1.3030184021789148474113	-6.0715889625221679537503	51935.684989	51937.882213	0.296077	1.000000
1.3030184021789148474113	-6.0715889625221679537503	51935.684989	51937.882213	0.296077	1.000000
1.3109260763073971034487	-6.0716961041148520550337	51935.481181	51937.678405	0.296077	1.000000
1.2942625248639656465599	-6.0714703285691715706207	51935.586970	51937.784194	0.296077	1.000000
1.2942625248639656465599	-6.0714703285691715706207	51935.586970	51937.784194	0.296077	1.000000
1.3262650780471876288402	-6.0719039332501791861318	51934.326324	51936.523549	0.296077	1.000000
1.3262650780471876288402	-6.0719039332501791861318	51934.326324	51936.523549	0.296077	1.000000
1.3262650780471876288402	-6.0719039332501791861318	51934.326324	51936.523549	0.296077	1.000000
1.3262650780471876288402	-6.0719039332501791861318	51934.326324	51936.523549	0.296077	1.000000
1.3262650780471876288402	-6.0719039332501791861318	51934.326324	51936.523549	0.296077	1.000000
1.2996723601755915122880	-6.0715436267807598724744	51935.688268	51937.885493	0.296077	1.000000
1.3381124075313621801797	-6.0720644534903094324818	51932.778188	51934.975413	0.296077	1.000000
1.3381124075313621801797	-6.0720644534903094324818	51932.778188	51934.975413	0.296077	1.000000
1.3381124075313621801797	-6.0720644534903094324818	51932.778188	51934.975413	0.296077	1.000000
1.3306870838884818919468	-6.0719638472958248343048	51933.813709	51936.010933	0.296077	1.000000
1.2942694894973989505615	-6.0627217921402447586843	51935.672977	51937.870201	0.296077	1.000000
1.3068626028101151259619	-6.0628924170541260707523	51935.695542	51937.892767	0.296077	1.000000
1.3068626028101151259619	-6.0628924170541260707523	51935.695542	51937.892767	0.296077	1.000000
1.2887701564082822969226	-6.0686809848704497127869	51935.388920	51937.586144	0.314286	1.000000
1.2913514775920524879638	-6.0687156434172546681793	51935.518486	51937.715710	0.314286	1.000000
1.2913514775920524879638	-6.0687156434172546681793	51935.518486	51937.715710	0.314286	1.000000
1.3059382220570456833997	-6.0689114948165139296066	51935.679118	51937.876342	0.314286	1.000000
1.3023487195280802897202	-6.0688632997518352496513	51935.728125	51937.925349	0.314286	1.000000
1.3023487195280802897202	-6.0688632997518352496513	51935.728125	51937.925349	0.314286	1.000000
1.2985961142684545599479	-6.0688129147606728608366	51935.718137	51937.915361	0.314286	1.000000
1.3128593973179343290525	-6.0690044231503597060851	51935.425891	51937.623116	0.314286	1.000000
1.2978698412392517536063	-6.0721867205576316450788	51935.657569	51937.854794	0.314286	1.000000
1.3047704798845733975554	-6.0682880320943457519434	51935.708049	51937.905273	0.314286	1.000000
1.3051940430615982524643	-6.0367416257299959525540	51935.205274	51937.402498	0.314286	1.000000
1.3318312420219182712344	-6.0370992746009441987098	51933.143829	51935.341054	0.314286	1.000000
1.3121783863478220233389	-6.0251332492630753634444	51934.354753	51936.551977	0.314286	1.000000
1.3121783863478220233389	-6.0251332492630753634444	51934.354753	51936.551977	0.314286	1.000000
1.3112293108437345079409	-6.0958190953101691889060	51934.591993	51936.789218	0.314286	1.000000
1.3213801521025294594125	-5.9863463984255105287957	51930.185644	51932.382869	0.314286	1.000000
1.2755475390326045381784	-5.9857310190704406949180	51929.795055	51931.992280	0.314286	1.000000
1.2755475390326045381784	-5.9857310190704406949180	51929.795055	51931.992280	0.314286	1.000000
1.2980779320757966921462	-6.0270037323024441278108	51934.771065	51936.968289	0.314286	1.000000
1.3135193411789090056629	-6.0987265678615765196469	51934.314455	51936.511680	0.314286	1.000000
1.3135193411789090056629	-6.0987265678615765196469	51934.314455	51936.511680	0.314286	1.000000
1.2857085096839124815915	-6.0983531610142902579241	51934.025049	51936.222273	0.314286	1.000000
1.2782382366681810381692	-6.0982528601262835366015	51933.338754	51935.535979	0.314286	1.000000
1.2806801396770726153562	-6.0982856467513109066658	51933.592651	51935.789875	0.314286	1.000000
1.3189568557680955152023	-6.0987995755737047787193	51933.974778	51936.172003	0.314286	1.000000
1.3044260420474995676443	-6.0986044751380745765346	51934.599812	51936.797037	0.314286	1.000000
1.3044260420474995676443	-6.0986044751380745765346	51934.599812	51936.797037	0.314286	1.000000
1.3023789420795135463038	-6.0604018310323333196266	51935.767717	51937.964941	0.314286	1.000000
1.3099059341454393212700	-6.1183960037141789101156	51932.892389	51935.089614	0.314286	1.000000
1.3099059341454393212700	-6.1183960037141789101156	51932.892389	51935.089614	0.314286	1.000000
1.3099059341454393212700	-6.1183960037141789101156	51932.892389	51935.089614	0.314286	1.000000
1.2828553833025124752965	-6.0697509052841542853685	51934.957013	51937.154238	0.314286	1.000000
1.2828553833025124752965	-6.0697509052841542853685	51934.957013	51937.154238	0.314286	1.000000
1.3032348333850616306506	-6.0952579010338663323409	51934.811707	51937.008932	0.314286	1.000000
1.2960811595388965766773	-6.0951618510183216415044	51934.745467	51936.942692	0.314286	1.000000
1.2936730050412430514939	-6.0951295175234054823932	51934.671071	51936.868296	0.314286	1.000000
1.2936730050412430514939	-6.0951295175234054823932	51934.671071	51936.868296	0.314286	1.000000
1.3170352059011642964492	-6.0954431940767417330562	51934.304387	51936.501612	0.314286	1.000000
1.2957677436297976303337	-6.0951576428864449042067	51934.737284	51936.934509	0.314286	1.000000
1.2921078000033605626129	-6.0951085020324207164322	51934.608444	51936.805669	0.314286	1.000000
1.2921078000033605626129	-6.0951085020324207164322	51934.608444	51936.805669	0.314286	1.000000
1.3087613679543768085978	-6.0953321039878591847128	51934.707353	51936.904577	0.314286	1.000000
1.3087613679543768085978	-6.0953321039878591847128	51934.707353	51936.904577	0.314286	1.000000
1.3087323889263640097624	-6.0729096539130207332846	51935.543988	51937.741212	0.314286	1.000000
1.2679128694892254358706	-6.0545916742714496194822	51933.215324	51935.412548	0.314286	1.000000
1.3049908060237991325181	-6.0550895074767510095626	51935.697351	51937.894576	0.314286	1.000000
1.3049908060237991325181	-6.0550895074767510095626	51935.697351	51937.894576	0.314286	1.000000
1.2970485836312157790218	-6.1074319820474691766776	51933.919738	51936.116962	0.314286	1.000000
1.2970485836312157790218	-6.1074319820474691766776	51933.919738	51936.116962	0.314286	1.000000
1.3052212712517978765447	-6.1213949245701151369303	51932.687557	51934.884782	0.314286	1.000000
1.3333682085246552073698	-6.0223502820746794839124	51932.127092	51934.324316	0.314286	1.000000
1.3176309921331910146591	-6.0221389836689178665097	51933.815959	51936.013183	0.314286	1.000000
1.2997086699612079296884	-6.0944133630661232459147	51934.853392	51937.050617	0.314286	1.000000
1.2997086699612079296884	-6.0944133630661232459147	51934.853392	51937.050617	0.314286	1.000000
1.3013941108922277845039	-6.0944359929247253759854	51934.862020	51937.059245	0.314286	1.000000
1.2994443920897564836991	-6.0944098146944467586650	51934.850885	51937.048109	0.314286	1.000000
1.3051352818861374771586	-6.0944862243917796718051	51934.836011	51937.033236	0.314286	1.000000
1.2856870464933423114928	-6.0942250993598072739132	51934.279323	51936.476548	0.314286	1.000000
