2454375.29524786859308938 2454375.295247868597223961
2454375.29524786840077144 2454375.295247868404906022
2454375.295247869954445408 2454375.295247869958579989
2454375.295247871100904336 2454375.295247871105038917
2454375.295247871867323375 2454375.295247871871457956
2454375.29524787193958435 2454375.295247871943718931
2454375.295247872509299403 2454375.295247872513433984
2454375.29524787292516641 2454375.295247872929300992
2454375.30566808159274339 2454375.305668081596877195
2454375.305668081959778348 2454375.305668081963912264
2454375.305668082665489393 2454375.305668082669623309
2454375.305668084046938349 2454375.305668084051072264
2454375.305668085492573405 2454375.305668085496707209
2454375.305668085874560402 2454375.305668085878694318
2454375.305668085775630427 2454375.305668085779764342
2454375.305668086327462341 2454375.305668086331596256
2454402.221532802402339413 2454402.221532802406155249
2454402.221532802810379348 2454402.221532802814195073
2454402.221532803225317432 2454402.221532803229133157
2454402.221532803645924425 2454402.221532803649740262
2454402.221532804072556377 2454402.221532804076372103
2454402.221532804499443348 2454402.221532804503259073
2454402.221532804919778337 2454402.221532804923594173
2454402.221532805359771379 2454402.221532805363587104
2454402.22153280580859136 2454402.221532805812407196
2454402.221532806232327406 2454402.221532806236143132
2454402.221532806675867389 2454402.221532806679683225
2454402.221532807133642429 2454402.221532807137458154
2454402.23299520367078741 2454402.232995203674601137
2454402.232995204086657415 2454402.232995204090471142
2454402.232995204495716424 2454402.232995204499530151
2454402.232995204916457421 2454402.232995204920271148
2454402.232995205345649437 2454402.232995205349463164
2454402.232995205770301417 2454402.232995205774115255
2454402.232995206198884364 2454402.232995206202698202
2454402.232995206634145413 2454402.23299520663795914
2454402.232995207063836363 2454402.23299520706765009
2454402.232995207512655345 2454402.232995207516469072
2454402.232995207953945349 2454402.232995207957759187
2454402.23299520840944743 2454402.232995208413261268
2454430.162656757772719374 2454430.162656757776451832
2454430.162656758174517413 2454430.162656758178249761
2454430.162656758578412441 2454430.1626567585821449
2454430.16265675899555343 2454430.162656758999285889
2454430.162656759421333397 2454430.162656759425065744
2454430.162656759860038358 2454430.162656759863770817
2454430.162656760276748358 2454430.162656760280480817
2454430.162656760731652361 2454430.162656760735384709
2454430.162656761147195406 2454430.162656761150927864
2454430.162656761611735368 2454430.162656761615467826
2454430.162656762040054415 2454430.162656762043786762
2454430.162656762500502428 2454430.162656762504234886
2454466.056800257110993346 2454466.056800257114649422
2454466.056800257536288368 2454466.056800257539944443
2454466.056800257910704421 2454466.056800257914360497
2454466.056800258295651385 2454466.05680025829930746
2454466.056800258678548432 2454466.056800258682204507
2454466.056800259219053406 2454466.056800259222709482
2454466.056800259648256413 2454466.056800259651912488
2454466.056800260053201379 2454466.056800260056857454
2454466.056800260526394419 2454466.056800260530050495
2454466.056800260890463417 2454466.056800260894119492
2454466.056800261340551383 2454466.056800261344207459
2454466.056800261806124408 2454466.056800261809780483
2454494.971509619492421428 2454494.971509619496204794
2454494.971509619903581423 2454494.971509619907364789
2454494.971509620330310464 2454494.971509620334093885
2454494.971509620754141434 2454494.971509620757924856
2454494.971509621166046444 2454494.97150962116982981
2454494.971509621590157468 2454494.97150962159394089
2454494.97150962202052743 2454494.971509622024310852
2454494.971509622456539434 2454494.971509622460322856
2454494.971509622900427472 2454494.971509622904210893
2454494.971509623337433459 2454494.97150962334121688
2454494.971509623777473463 2454494.971509623781256885
2454494.971509624226117474 2454494.971509624229900896
2454494.982972045721055454 2454494.982972045724839375
2454494.982972046135196453 2454494.98297204613898043
2454494.982972046549220435 2454494.982972046553004356
2454494.982972046974994462 2454494.982972046978778439
2454494.982972047394953419 2454494.982972047398737395
2454494.982972047822742445 2454494.982972047826526422
2454494.982972048246143426 2454494.982972048249927403
2454494.982972048685054445 2454494.982972048688838421
2454494.98297204912283842 2454494.982972049126622342
2454494.982972049558447469 2454494.982972049562231446
2454494.982972050001088449 2454494.98297205000487237
2454494.982972050454853419 2454494.982972050458637395
2454529.878778222723804459 2454529.8787782227276702
2454529.878778222490898431 2454529.878778222494764172
2454529.878778223043311435 2454529.878778223047177176
2454529.878778222748093474 2454529.878778222751959215
2454529.878778224709314437 2454529.878778224713180178
2454529.878778225227972443 2454529.878778225231838184
2454529.878778225550443437 2454529.878778225554309234
2454529.878778226512298422 2454529.878778226516164163
2454529.878778226977049437 2454529.878778226980915178
2454529.89058826705843247 2454529.890588267062298156
2454529.890588267456908445 2454529.890588267460774186
2454529.89058826907275046 2454529.890588269076616201
2454529.890588270748263466 2454529.890588270752129263
2454529.890588271332678427 2454529.890588271336544224
2454529.890588271587768432 2454529.890588271591634173
2454553.827146974013306446 2454553.827146974017424819
2454553.827146974432237447 2454553.82714697443635582
2454553.82714697484828742 2454553.827146974852405792
2454553.827146975264142437 2454553.827146975268260809
2454553.827146975690566444 2454553.827146975694684816
2454553.827146976116977461 2454553.827146976121095834
2454553.827146976539675449 2454553.827146976543793822
2454553.827146976978133441 2454553.827146976982251869
2454553.827146977420054441 2454553.827146977424172813
2454553.827146977851960452 2454553.82714697785607888
2454553.827146978302084446 2454553.827146978306202818
2454553.827146978760837426 2454553.827146978764955854
2454581.753938762699774445 2454581.753938762703516063
2454581.753938763121470457 2454581.753938763125212075
2454581.753938763556109448 2454581.753938763559851066
2454581.753938763935179446 2454581.753938763938920953
2454581.753938764369525449 2454581.753938764373267067
2454581.753938764798290473 2454581.753938764802032091
2454581.753938765233172437 2454581.753938765236913999
2454581.753938765668506428 2454581.75393876567224799
2454581.753938766119782444 2454581.753938766123524007
2454581.753938766544898442 2454581.75393876654864006
2454581.753938766999372456 2454581.753938767003114074
2454581.753938767428629419 2454581.753938767432370927
2454581.763072166621571457 2454581.763072166625313797
2454581.763072167029779425 2454581.76307216703352182
2454581.763072167454284467 2454581.763072167458026807
2454581.763072167872769436 2454581.76307216787651172
2454581.76307216828950547 2454581.76307216829324781
2454581.763072168718236465 2454581.76307216872197875
2454581.763072169158646452 2454581.763072169162388791
2454581.763072169576044457 2454581.763072169579786797
2454581.763072170022851437 2454581.763072170026593832
2454581.763072170455732446 2454581.763072170459474786
2454581.763072170905247427 2454581.763072170908989766
2454581.763072171360584472 2454581.763072171364326868
2454581.773492397211981431 2454581.773492397215724548
2454581.77349239761805344 2454581.773492397621796612
2454581.773492398038113427 2454581.773492398041856599
2454581.773492398460662423 2454581.773492398464405595
2454581.773492398879707443 2454581.773492398883450616
2454581.773492399302734446 2454581.773492399306477674
2454581.773492399731531444 2454581.773492399735274672
2454581.773492400163043436 2454581.773492400166786609
2454581.773492400599434471 2454581.773492400603177643
2454581.773492401047975453 2454581.773492401051718625
2454581.77349240148817644 2454581.773492401491919612
2454581.773492401939167462 2454581.773492401942910635
2454614.648639739662820458 2454614.648639739666068083
2454614.648639740071127457 2454614.648639740074375026
2454614.648639740496550432 2454614.648639740499798056
2454614.648639740927990427 2454614.648639740931238051
2454614.64863974133551644 2454614.648639741338764064
2454614.648639741777610468 2454614.648639741780857981
2454614.64863974218427245 2454614.648639742187520019
2454614.648639742626009486 2454614.64863974262925711
2454614.648639743060170415 2454614.648639743063418039
2454614.648639743496934484 2454614.648639743500181998
2454614.648639743950987446 2454614.648639743954235015
2454614.648639744401222462 2454614.648639744404469976
2454614.660050354264098471 2454614.66005035426734654
2454614.660050354658928418 2454614.660050354662176486
2454614.660050355066965466 2454614.660050355070213646
2454614.660050355470163441 2454614.660050355473411565
2454614.660050355910991426 2454614.660050355914239606
2454614.660050356322044451 2454614.660050356325292575
2454614.660050356783825454 2454614.660050356787073633
2454614.660050357197298487 2454614.660050357200546667
2454614.66005035763576142 2454614.660050357639009488
2454614.66005035807057344 2454614.660050358073821564
2454614.660050358524138459 2454614.660050358527386638
2454614.66005035897397446 2454614.660050358977222584
2454642.568674022311556449 2454642.56867402231424985
2454642.568674022881933416 2454642.568674022884626706
2454642.56867402314441845 2454642.568674023147111851
2454642.568674023625885428 2454642.568674023628578718
2454642.568674024019185431 2454642.568674024021878777
2454642.568674024476498452 2454642.568674024479191853
2454642.568674024862534433 2454642.568674024865227723
2454642.568674025279687467 2454642.568674025282380813
2454642.568674025736833455 2454642.568674025739526801
2454642.568674026201143434 2454642.568674026203836724
2454642.568674026621797446 2454642.568674026624490792
2454642.568674027049129449 2454642.56867402705182285
2454642.580484069972634464 2454642.580484069975328143
2454642.580484070377926431 2454642.580484070380620165
2454642.580484070788745476 2454642.580484070791439211
2454642.580484071181228467 2454642.580484071183922257
2454642.58048407166451943 2454642.580484071667213219
2454642.580484071944637414 2454642.580484071947331148
2454642.58048407253562645 2454642.580484072538320184
2454642.580484072897927417 2454642.580484072900621151
2454642.580484073424554436 2454642.580484073427248226
2454642.580484073847977455 2454642.580484073850671189
2454642.580484074266682415 2454642.580484074269376149
2454642.580484074705026443 2454642.580484074707720177
2454673.48412539992238535 2454673.484125399924728916
2454673.484125400328188408 2454673.484125400330531863
2454673.484125400749581439 2454673.484125400751925006
2454673.484125401168730377 2454673.484125401171073944
2454673.484125401592526376 2454673.484125401594869831
2454673.484125402010768372 2454673.484125402013111938
2454673.484125402449713364 2454673.484125402452056819
2454673.48412540287871542 2454673.484125402881058986
2454673.48412540331888743 2454673.484125403321230885
2454673.484125403751348386 2454673.484125403753691841
2454673.484125404205408397 2454673.484125404207751964
2454673.484125404653084405 2454673.48412540465542786
2454673.495935469436126432 2454673.49593546943847
2454673.495935469849879353 2454673.495935469852223032
2454673.495935470268418445 2454673.495935470270762013
2454673.495935470683510406 2454673.495935470685853974
2454673.495935471109460348 2454673.495935471111803916
2454673.49593547153585338 2454673.495935471538197059
2454673.49593547197002741 2454673.495935471972371089
2454673.495935472399830381 2454673.495935472402173949
2454673.495935472833741399 2454673.495935472836085078
2454673.49593547328326837 2454673.495935473285611939
2454673.495935473727776356 2454673.495935473730119925
2454673.495935474166506409 2454673.495935474168850088
2454711.380352289880744432 2454711.380352289880117822
2454711.380352290362417356 2454711.380352290361790746
2454711.380352290777674407 2454711.380352290777047686
2454711.380352291128600362 2454711.380352291127973641
2454711.380352291666685383 2454711.380352291666058773
2454711.380352292085921362 2454711.380352292085294752
2454711.380352292450505391 2454711.380352292449878671
2454711.380352292951272375 2454711.380352292950645654
2454711.380352293396037378 2454711.380352293395410768
2454711.380352293796810348 2454711.380352293796183738
2454711.380352294221452336 2454711.380352294220825615
2454711.380352294620332376 2454711.380352294619705655
2454711.392162343936602431 2454711.392162343935975377
2454711.392162344362938398 2454711.392162344362311344
2454711.392162344731696422 2454711.392162344731069368
2454711.392162345144351443 2454711.392162345143724389
2454711.392162345690032388 2454711.392162345689405334
2454711.392162345966347359 2454711.392162345965720305
2454711.392162346417687435 2454711.392162346417060381
2454711.392162346936073436 2454711.392162346935446382
2454711.392162347347254414 2454711.39216234734662736
2454711.39216234777306036 2454711.392162347772433306
2454711.392162348235529423 2454711.392162348234902369
2454711.392162348717783438 2454711.392162348717156384
2454734.317609202742866414 2454734.317609202742279773
2454734.317609203173579435 2454734.317609203172992793
2454734.317609203577111421 2454734.317609203576524668
2454734.317609204010309343 2454734.31760920400972259
2454734.317609204423524361 2454734.317609204422937608
2454734.317609204844762405 2454734.317609204844175763
2454734.31760920527627734 2454734.317609205275690587
2454734.317609205703548336 2454734.317609205702961694
2454734.317609206156743373 2454734.317609206156156731
2454734.317609206595902416 2454734.317609206595315663
2454734.31760920703858242 2454734.317609207037995778
2454734.31760920748511734 2454734.317609207484530587
2454734.329419250363698346 2454734.329419250363111815
2454734.329419250790438434 2454734.329419250789851903
2454734.329419251225675391 2454734.32941925122508886
2454734.329419251619759379 2454734.329419251619172848
2454734.329419252045288435 2454734.329419252044701905
2454734.32941925246936643 2454734.3294192524687799
2454734.329419252913433436 2454734.329419252912846905
2454734.329419253344787388 2454734.329419253344200857
2454734.329419253775073417 2454734.329419253774486886
2454734.329419254214043389 2454734.329419254213456858
2454734.329419254659653382 2454734.329419254659066851
2454734.329419255109916431 2454734.3294192551093299
2454785.179032826990934368 2454785.179032826991969762
2454785.179032827402911376 2454785.17903282740394677
2454785.179032827817965368 2454785.179032827819000762
2454785.179032828241436404 2454785.179032828242471798
2454785.179032828654897336 2454785.17903282865593273
2454785.179032829093895396 2454785.17903282909493079
2454785.179032829521628356 2454785.17903282952266375
2454785.17903282995178238 2454785.179032829952817774
2454785.179032830386680386 2454785.17903283038771578
2454785.179032830831859391 2454785.179032830832894785
2454785.179032831279686389 2454785.179032831280721783
2454785.179032831724848407 2454785.179032831725883801
2454785.190842885420909436 2454785.190842885421944497
2454785.190842885830437403 2454785.190842885831472464
2454785.190842886248083432 2454785.190842886249118382
2454785.190842886666757416 2454785.190842886667792366
2454785.190842887099456404 2454785.190842887100491354
2454785.190842887517806425 2454785.190842887518841375
2454785.19084288795862836 2454785.190842887959663421
2454785.190842888380406417 2454785.190842888381441367
2454785.190842888821720402 2454785.190842888822755463
2454785.190842889256942372 2454785.190842889257977322
2454785.190842889705422403 2454785.190842889706457464
2454785.19084289015760536 2454785.190842890158640421
2454797.145537466740179422 2454797.145537466741702093
2454797.145537467160116396 2454797.145537467161639067
2454797.145537467582841362 2454797.145537467584364033
2454797.145537468007278403 2454797.145537468008801074
2454797.145537468443599383 2454797.145537468445122053
2454797.145537468856111407 2454797.145537468857634078
2454797.145537469278906428 2454797.145537469280429099
2454797.145537469706250366 2454797.145537469707773037
2454797.145537470156916426 2454797.145537470158439097
2454797.145537470591641349 2454797.14553747059316402
2454797.145537471057814338 2454797.145537471059337009
2454797.14553747149477736 2454797.14553747149630003
2454797.157347499748444419 2454797.157347499749966757
2454797.157347500164473408 2454797.157347500165995746
2454797.157347500568316367 2454797.157347500569838705
2454797.157347500977104371 2454797.157347500978626598
2454797.15734750141977738 2454797.157347501421299607
2454797.157347501850426341 2454797.157347501851948679
2454797.15734750224265337 2454797.157347502244175597
2454797.15734750268908837 2454797.157347502690610708
2454797.157347503134925404 2454797.157347503136447631
2454797.157347503581800385 2454797.157347503583322612
2454797.15734750402507236 2454797.157347504026594698
2454797.157347504478896338 2454797.157347504480418565
2454821.080109222060201435 2454821.080109222062305974
2454821.080109222465550411 2454821.080109222467655061
2454821.080109222887550402 2454821.080109222889655052
2454821.080109223304837385 2454821.080109223306941924
2454821.080109223724232348 2454821.080109223726336887
2454821.080109224148717351 2454821.080109224150822
2454821.080109224562451398 2454821.080109224564555936
2454821.080109225011816387 2454821.080109225013920926
2454821.080109225432983378 2454821.080109225435088027
2454821.080109225862834421 2454821.080109225864939071
2454821.080109226349990403 2454821.080109226352094942
2454821.080109226788689369 2454821.080109226790794019
2454821.091919249507633416 2454821.091919249509737733
2454821.091919249912627343 2454821.09191924991473166
2454821.091919250337251346 2454821.091919250339355663
2454821.091919250737079405 2454821.091919250739183722
2454821.091919251182219441 2454821.091919251184323758
2454821.091919251608546415 2454821.091919251610650732
2454821.091919252067313439 2454821.091919252069417756
2454821.091919252469673363 2454821.091919252471777679
2454821.091919252924894446 2454821.091919252926998762
2454821.091919253335381423 2454821.09191925333748574
2454821.091919253801706402 2454821.091919253803810719
2454821.091919254236722425 2454821.091919254238826742
2454823.191729394842038436 2454823.191729394844087908
2454823.191729395285987425 2454823.191729395288036897
2454823.191729395735099395 2454823.191729395737148867
2454823.191729396148359377 2454823.191729396150408848
2454823.191729396570984423 2454823.191729396573033894
2454823.191729396945037434 2454823.191729396947086905
2454823.191729397382515376 2454823.191729397384564848
2454823.191729397938998347 2454823.191729397941047819
2454823.191729398643713411 2454823.191729398645762883
2454823.191729398501956361 2454823.191729398504005832
2454823.191729399165891379 2454823.19172939916794085
2454823.202844646807366358 2454823.202844646809411833
2454823.20284464737143737 2454823.202844647373482845
2454823.202844647653460441 2454823.202844647655505916
2454823.202844648110354409 2454823.202844648112399883
2454823.202844648487439438 2454823.202844648489484913
2454823.20284464903669841 2454823.202844649038743885
2454823.202844649198929416 2454823.202844649200974891
2454823.202844649891727347 2454823.202844649893772822
2454823.202844650562263418 2454823.202844650564308893
2454823.202844650856328412 2454823.202844650858373887
2454855.989277055064574529 2454855.989277055066993262
2454855.989277055477513545 2454855.989277055479932279
2454855.989277055896979562 2454855.989277055899398296
2454855.989277056319010528 2454855.989277056321429262
2454855.989277056742487559 2454855.989277056744906293
2454855.989277057179219543 2454855.989277057181638277
2454855.989277057613078548 2454855.989277057615497337
2454855.989277058047248525 2454855.989277058049667259
2454855.989277058487406546 2454855.98927705848982528
2454855.989277058930959519 2454855.989277058933378252
2454855.989277059386204527 2454855.989277059388623316
2454882.910988837830150555 2454882.910988837832766296
2454882.91098883829966254 2454882.910988838302278281
2454882.910988838533721534 2454882.910988838536337275
2454882.910988839042662535 2454882.910988839045278276
2454882.910988839486216562 2454882.910988839488832358
2454882.910988839891162527 2454882.910988839893778324
2454882.910988840318868565 2454882.910988840321484306
2454882.910988840758929552 2454882.910988840761545293
2454882.910988841175347563 2454882.910988841177963304
2454882.910988841659445547 2454882.910988841662061288
2454882.910988842101808527 2454882.910988842104424323
2454882.922798912265024529 2454882.922798912267640326
2454882.922798912602550536 2454882.922798912605166333
2454882.922798913090895567 2454882.922798913093511364
2454882.922798913501104545 2454882.922798913503720342
2454882.922798913931470566 2454882.922798913934086307
2454882.922798914335335563 2454882.922798914337951359
2454882.922798914778003521 2454882.922798914780619262
2454882.922798915249437524 2454882.922798915252053265
2454882.922798915626012517 2454882.922798915628628258
2454882.922798916117614554 2454882.92279891612023035
2454882.922798916542735548 2454882.922798916545351289
2454916.818002738103282556 2454916.818002738105681693
2454916.818002738562943532 2454916.818002738565342669
2454916.818002738886624559 2454916.81800273888902364
2454916.818002739397542533 2454916.818002739399941614
2454916.818002739762717535 2454916.818002739765116615
2454916.81800274019853253 2454916.818002740200931666
2454916.818002740597423561 2454916.818002740599822697
2454916.818002741115413545 2454916.818002741117812682
2454916.818002741560117541 2454916.818002741562516622
2454916.818002741984693527 2454916.818002741987092663
2454916.818002742405754546 2454916.818002742408153627
2454916.829812773156991534 2454916.829812773159389727
2454916.829812773543722515 2454916.829812773546120708
2454916.829812773930152514 2454916.829812773932550707
2454916.829812774410118525 2454916.829812774412516663
2454916.829812774834695566 2454916.829812774837093703
2454916.82981277522729352 2454916.829812775229691657
2454916.829812775659775514 2454916.829812775662173707
2454916.829812776097586524 2454916.829812776099984717
2454916.829812776547470543 2454916.829812776549868736
2454916.829812776900613558 2454916.829812776903011695
2454916.829812777402269552 2454916.829812777404667745
2454942.747007414173632506 2454942.747007414175600126
2454942.747007414670621511 2454942.747007414672589132
2454942.747007415060924523 2454942.747007415062892144
2454942.74700741547283353 2454942.747007415474801095
2454942.747007415854494511 2454942.747007415856462131
2454942.747007416373308503 2454942.747007416375276123
2454942.747007417063153517 2454942.747007417065121082
2454942.747007417191255491 2454942.747007417193223056
2454942.747007417683268476 2454942.747007417685236041
2454942.747007418078913549 2454942.747007418080881114
2454942.747007418588342492 2454942.747007418590310057
2454942.758817452746495535 2454942.758817452748463128
2454942.758817453117629548 2454942.758817453119597141
2454942.758817453599442526 2454942.758817453601410175
2454942.758817453994379554 2454942.758817453996347147
2454942.758817454374509537 2454942.758817454376477185
2454942.758817454755688514 2454942.758817454757656162
2454942.758817455133353524 2454942.758817455135321173
2454942.758817455808055541 2454942.758817455810023134
2454942.758817456169973537 2454942.758817456171941185
2454942.758817456549381542 2454942.758817456551349134
2454942.758817457092369529 2454942.758817457094337122
2454978.648859219477218502 2454978.648859219478196136
2454978.648859219903007517 2454978.648859219903985096
2454978.648859220232514494 2454978.648859220233492073
2454978.648859220709111478 2454978.648859220710089057
2454978.648859220905875528 2454978.648859220906853107
2454978.648859221726589525 2454978.648859221727567048
2454978.648859221739282538 2454978.648859221740260117
2454978.648859222525498519 2454978.648859222526476098
2454978.648859222932102492 2454978.648859222933080071
2454978.648859223383947498 2454978.648859223384925077
2454978.660669282927015517 2454978.660669282927992096
2454978.660669283356516507 2454978.660669283357493198
2454978.660669283854583539 2454978.660669283855560119
2454978.660669284445618538 2454978.660669284446595118
2454978.660669284405489526 2454978.660669284406466106
2454978.660669284805168483 2454978.660669284806145063
2454978.660669285905207543 2454978.660669285906184234
2455005.575028202515893511 2455005.575028202515775799
2455005.575028202921585491 2455005.575028202921467835
2455005.575028203350930495 2455005.575028203350812839
2455005.575028203789390541 2455005.575028203789272885
2455005.575028204206614518 2455005.575028204206496807
2455005.575028204620882527 2455005.575028204620764871
2455005.575028205067603521 2455005.575028205067485865
2455005.575028205510818541 2455005.575028205510700885
2455005.575028205929061537 2455005.575028205928943881
2455005.575028206391424518 2455005.575028206391306806
2455005.575028206838303496 2455005.575028206838185785
2455005.586838254914882479 2455005.586838254914763491
2455005.586838255330400543 2455005.586838255330281555
2455005.586838255759685484 2455005.586838255759566607
2455005.586838256177694501 2455005.586838256177575568
2455005.586838256603881531 2455005.586838256603762654
2455005.586838257012550518 2455005.58683825701243153
2455005.586838257463197482 2455005.586838257463078605
2455005.586838257890160503 2455005.586838257890041515
2455005.5868382583345845 2455005.586838258334465568
2455005.586838258775954497 2455005.586838258775835619
2455005.586838259243986499 2455005.586838259243867566
2455031.504055986729441496 2455031.504055986728231931
2455031.504055987140308503 2455031.504055987139099049
2455031.504055987572657493 2455031.504055987571447983
2455031.504055987993238508 2455031.504055987992028998
2455031.504055988421619505 2455031.504055988420409995
2455031.504055988853362535 2455031.50405598885215297
2455031.504055989278051541 2455031.504055989276842031
2455031.504055989723510544 2455031.504055989722301034
2455031.504055990160043521 2455031.504055990158833955
2455031.504055990606064519 2455031.504055990604854953
2455031.504055991054540497 2455031.504055991053330987
2455031.515866035528249535 2455031.515866035527039912
2455031.515866035933504531 2455031.515866035932294853
2455031.515866036342039515 2455031.515866036340829837
2455031.515866036781413496 2455031.515866036780203818
2455031.515866037189541528 2455031.515866037188331905
2455031.515866037631348508 2455031.51586603763013883
2455031.515866038061355538 2455031.515866038060145859
2455031.515866038505003545 2455031.515866038503793867
2455031.515866038947887497 2455031.515866038946677818
2455031.515866039389017518 2455031.51586603938780784
2455031.515866039845233527 2455031.515866039844023794
2455073.389380030958587531 2455073.389380030956619327
2455073.389380031396459492 2455073.389380031394491288
2455073.38938003175595759 2455073.389380031753989275
2455073.389380032206207538 2455073.389380032204239335
2455073.389380032591070568 2455073.389380032589102365
2455073.389380033064378517 2455073.389380033062410202
2455073.389380033560420502 2455073.389380033558452299
2455073.389380033816727589 2455073.389380033814759274
2455073.389380034287858501 2455073.389380034285890186
2455073.389380034856660506 2455073.389380034854692303
2455073.389380035305508576 2455073.389380035303540373
2455073.40119011200763055 2455073.401190112005663013
2455073.401190112429425594 2455073.401190112427458057
2455073.401190112756031558 2455073.401190112754064021
2455073.40119011323102749 2455073.401190113229059953
2455073.401190113641025525 2455073.401190113639057988
2455073.401190114116121488 2455073.401190114114153951
2455073.401190114518990559 2455073.401190114517023022
2455073.40119011504601354 2455073.401190115044046003
2455073.401190115283157511 2455073.401190115281189974
2455073.401190116031215571 2455073.401190116029248034
2455073.401190116475466541 2455073.401190116473499003
2455095.318199274004199562 2455095.318199274002093579
2455095.318199274421640532 2455095.31819927441953455
2455095.318199274840394564 2455095.318199274838288693
2455095.318199275280733551 2455095.318199275278627569
2455095.31819927567605355 2455095.318199275673947568
2455095.31819927615303556 2455095.318199276150929578
2455095.318199276570305556 2455095.318199276568199574
2455095.318199276974910572 2455095.31819927697280459
2455095.318199277430365579 2455095.318199277428259597
2455095.318199277884837595 2455095.318199277882731613
2455095.318199278332305546 2455095.318199278330199675
2455095.328620027807319581 2455095.328620027805213266
2455095.328620028240026563 2455095.328620028237920248
2455095.328620028639767581 2455095.328620028637661266
2455095.32862002906121357 2455095.328620029059107255
2455095.328620029489630538 2455095.328620029487524223
2455095.328620029939490577 2455095.328620029937384261
2455095.328620030361355564 2455095.328620030359249249
2455095.328620030816349495 2455095.32862003081424318
2455095.328620031239067578 2455095.328620031236961263
2455095.328620031681025493 2455095.328620031678919178
2455095.328620032144728569 2455095.328620032142622254
2455119.257413913028151531 2455119.257413913026033447
2455119.257413913457988586 2455119.257413913455870502
2455119.257413913846537556 2455119.257413913844419473
2455119.257413914276033551 2455119.257413914273915467
2455119.25741391467833652 2455119.257413914676218436
2455119.257413915148394512 2455119.257413915146276429
2455119.257413915574506547 2455119.257413915572388463
2455119.257413915996864584 2455119.257413915994746501
2455119.257413916447348567 2455119.257413916445230484
2455119.257413916896732542 2455119.257413916894614458
2455119.257413917370576506 2455119.257413917368458423
2455155.154808081866706582 2455155.154808081864957092
2455155.154808082255481594 2455155.154808082253732104
2455155.154808082715670592 2455155.154808082713921102
2455155.154808083118811557 2455155.154808083117062067
2455155.154808083544093589 2455155.154808083542344099
2455155.154808083991720524 2455155.154808083989971035
2455155.154808084430274495 2455155.154808084428525006
2455155.154808084825322489 2455155.154808084823573
2455155.154808085264119488 2455155.154808085262369999
2455155.154808085730161582 2455155.154808085728412093
2455155.154808086141072554 2455155.154808086139323065
2455155.165228829261820587 2455155.165228829260070986
2455155.165228829681907552 2455155.165228829680157951
2455155.165228830127216564 2455155.165228830125466963
2455155.165228830525557591 2455155.16522883052380799
2455155.165228830946629546 2455155.165228830944879945
2455155.165228831362196571 2455155.16522883136044697
2455155.165228831822271549 2455155.165228831820521949
2455155.165228832307620532 2455155.165228832305870932
2455155.165228832728605557 2455155.165228832726855956
2455155.165228833160683486 2455155.165228833158933885
2455155.165228833585638557 2455155.165228833583888957
2455214.995238052914545535 2455214.995238052913758666
2455214.995238053497786546 2455214.995238053496999677
2455214.995238053974362546 2455214.995238053973575678
2455214.995238054362430513 2455214.9952380543616437
2455214.995238054768162517 2455214.995238054767375703
2455214.995238055277470557 2455214.995238055276683744
2455214.995238055560510537 2455214.995238055559723668
2455214.99523805609457755 2455214.995238056093790681
2455214.995238057355869565 2455214.995238057355082752
2455214.995238056964543538 2455214.995238056963756669
2455214.995238057440103518 2455214.995238057439316705
2455245.906058092051227559 2455245.906058092051352681
2455245.906058092517036562 2455245.906058092517161739
2455245.906058092913435531 2455245.906058092913560653
2455245.906058093309678514 2455245.906058093309803692
2455245.906058093706979539 2455245.906058093707104661
2455245.906058094158854521 2455245.906058094158979643
2455245.906058094512807555 2455245.906058094512932732
2455245.906058094969504568 2455245.906058094969629746
2455245.906058095479413517 2455245.906058095479538639
2455245.906058095909564543 2455245.906058095909689665
2455245.906058096369408539 2455245.906058096369533716
2455245.916478812121937547 2455245.916478812122062947
2455245.91647881261380354 2455245.916478812613928939
2455245.916478812906114548 2455245.916478812906239892
2455245.916478813463663555 2455245.916478813463788899
2455245.91647881380545354 2455245.91647881380557894
2455245.916478814223699534 2455245.916478814223824934
2455245.91647881466576353 2455245.916478814665888875
2455245.916478815232530553 2455245.916478815232655952
2455245.916478815674572567 2455245.916478815674697911
2455245.916478816120685547 2455245.916478816120810946
2455245.916478816563728538 2455245.916478816563853882
2455275.824009467028795517 2455275.824009467029935272
2455275.82400946750783155 2455275.824009467508971305
2455275.824009467891894554 2455275.824009467893034309
2455275.824009468345910545 2455275.824009468347050245
2455275.824009468845226523 2455275.824009468846366278
2455275.824009469163795527 2455275.824009469164935227
2455275.824009469605203548 2455275.824009469606343248
2455275.824009469999153532 2455275.824009470000293232
2455275.824009470442652547 2455275.824009470443792247
2455275.824009470913412534 2455275.824009470914552233
2455275.824009471393513548 2455275.824009471394653303
2455275.834430223048860553 2455275.834430223050000586
2455275.834430223435274565 2455275.834430223436414598
2455275.834430223946889538 2455275.83443022394802957
2455275.834430224391657538 2455275.83443022439279757
2455275.834430224798579534 2455275.834430224799719622
2455275.834430225188670549 2455275.834430225189810582
2455275.834430225624275546 2455275.834430225625415578
2455275.83443022602195055 2455275.834430226023090582
2455275.834430226486870541 2455275.834430226488010574
2455275.834430226953216558 2455275.834430226954356646
2455275.83443022745872053 2455275.834430227459860618
2455337.655039545124332517 2455337.655039545127032441
2455337.655039545537278473 2455337.655039545539978341
